index,depth,source,%toc,image_path
539,541.5,SVID,2.14348570841225,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_539.jpg
540,542.5,SVID,2.14348570841225,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_540.jpg
541,543.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_541.jpg
542,544.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_542.jpg
543,545.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_543.jpg
544,546.5,SVID,1.91910555535186,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_544.jpg
545,547.5,SVID,1.91910555535186,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_545.jpg
546,548.5,SVID,1.91910555535186,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_546.jpg
547,549.5,SVID,1.91910555535186,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_547.jpg
548,550.5,SVID,1.91910555535186,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_2/test_chunks/chunk_548.jpg
