index,depth,source,c-n,image_path
354,356.5,SVID,5.557429745245812,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_354.jpg
355,357.5,SVID,5.557429745245812,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_355.jpg
356,358.5,SVID,5.557429745245812,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_356.jpg
357,359.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_357.jpg
358,360.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_358.jpg
359,361.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_359.jpg
360,362.5,SVID,5.582179853490895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_360.jpg
361,363.5,SVID,5.582179853490895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_361.jpg
362,364.5,SVID,5.582179853490895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_362.jpg
363,365.5,SVID,5.582179853490895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_363.jpg
364,366.5,SVID,5.582179853490895,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_364.jpg
365,367.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_1/test_chunks/chunk_365.jpg
