index,depth,source,c-n,image_path
901,903.5,SVID,6.2938812852165995,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_901.jpg
902,904.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_902.jpg
903,905.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_903.jpg
904,906.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_904.jpg
905,907.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_905.jpg
906,908.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_906.jpg
907,909.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_907.jpg
908,910.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_908.jpg
909,911.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_909.jpg
910,912.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_910.jpg
911,913.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_911.jpg
912,914.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_912.jpg
913,915.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_913.jpg
914,916.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_4/test_chunks/chunk_914.jpg
