index,depth,source,%toc,image_path
171,173.5,SVID,2.41766363509409,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_171.jpg
172,174.5,SVID,2.41766363509409,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_172.jpg
173,175.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_173.jpg
174,176.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_174.jpg
175,177.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_175.jpg
176,178.5,SVID,2.32909093257868,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_176.jpg
177,179.5,SVID,2.32909093257868,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_177.jpg
178,180.5,SVID,2.32909093257868,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_178.jpg
179,181.5,SVID,2.32909093257868,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_179.jpg
180,182.5,SVID,2.32909093257868,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_180.jpg
181,183.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_181.jpg
182,184.5,SVID,,/Users/willhoff/Desktop/research_23_24/paleoclimate/will_sandbox/MA_data/SVID/fold_0/test_chunks/chunk_182.jpg
